CommitHash,NewPath,Diff,Message
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/util/Merge.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
        
        MergeException(Exception ex) {
            super(ex);
        }
    
    protected void message(String format, Object... args) {
        Options options = new Options();
            
            
        
    public void mergomatic(Connector conn, String table, Text start, Text end, long goalSize, boolean force) throws MergeException {
            if (sizes.size() > 1) mergeMany(conn, table, sizes, goalSize, force, true);
    
            if (sizes.get(0).size < goalSize) break;
        long result = 0;
    
    protected void mergeSome(Connector conn, String table, List<Size> sizes, int numToMerge) throws MergeException {
    
    protected Iterator<Size> getSizeIterator(Connector conn, String tablename, Text start, Text end) throws MergeException {
        // open up the !METADATA table, walk through the tablets.
        final Iterator<Entry<Key,Value>> iterator = scanner.iterator();
            
                    Entry<Key,Value> entry = iterator.next();
                        String[] sizeEntries = new String(entry.getValue().get()).split("","");
            
            ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/main/java/org/apache/accumulo/server/test/functional/ConcurrencyTest.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
06c6f945c7cab1a81fa56ac07a3f342127f84cb7,start/src/test/java/org/apache/accumulo/start/classloader/vfs/providers/ReadOnlyHdfsFileProviderTest.java,"  
  
    
    
  
  
  
    
    
  
    
    
  
  
  
  
  
  
  
      hdfs.close();  
    ",Replace all tab characters in this file by sequences of white-spaces.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,core/src/main/java/org/apache/accumulo/core/data/thrift/InitialMultiScan.java,"/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */","Remove this unused private ""appendProp"" method."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/server/src/test/java/org/apache/accumulo/server/master/balancer/DefaultLoadBalancerTest.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
34bd47a0c058b87ad3b90bb67425d66a1ec497c4,src/core/src/main/java/org/apache/accumulo/core/client/IteratorSetting.java,"  

  
    public Text getColumnQualifier() {",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,contrib/accumulo_sample/ingest/src/main/java/protobuf/TermWeight.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
c31bf3aa2092782c65bf23839aac442f44127b39,src/core/src/main/java/org/apache/accumulo/core/client/mock/MockBatchScanner.java,"  
  final List<Range> ranges = new ArrayList<Range>();
  
  public MockBatchScanner(MockTable mockTable, Authorizations authorizations) {
    super(mockTable, authorizations);
  }
  
  @Override
  public void setRanges(Collection<Range> ranges) {
    this.ranges.clear();
    this.ranges.addAll(ranges);
  }
  
  static class RangesFilter extends Filter {
    List<Range> ranges;
    public RangesFilter(SortedKeyValueIterator<Key,Value> iterator, List<Range> ranges) {
      super(iterator);
      this.ranges = ranges;
    public boolean accept(Key k, Value v) {
      for (Range r : ranges) {
        if (r.contains(k)) return true;
      }
      return false;
  }
  
  @Override
  public Iterator<Entry<Key,Value>> iterator() {
    SortedKeyValueIterator<Key,Value> i = new SortedMapIterator(table.table);
    try {
      i = new RangesFilter(createFilter(i), ranges);
      i.seek(new Range(), createColumnBSS(fetchedColumns), !fetchedColumns.isEmpty());
      return new IteratorAdapter(i);
    } catch (IOException e) {
      throw new RuntimeException(e);
  }
  
  @Override
  public void close() {}
  ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/util/shell/ShellCompletor.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
b8859513a7f9cec03d7af3f45c7516344798fe06,server/src/main/java/org/apache/accumulo/server/security/SecurityOperation.java,"import org.apache.accumulo.core.client.impl.thrift.SecurityErrorCode;
import org.apache.accumulo.core.client.impl.thrift.ThriftSecurityException;
import org.apache.accumulo.core.client.security.tokens.AuthenticationToken;",1 duplicated blocks of code must be removed.
86e79384c83dd369c06768b72278ad2f34396e09,server/src/main/java/org/apache/accumulo/server/monitor/servlets/trace/Basic.java,"import java.util.Map.Entry;
      int prefixLength = Property.TRACE_LOGIN_PROPERTIES.getKey().length()+1;
      for (Entry<String, String> entry : loginMap.entrySet()) {
        props.put(entry.getKey().substring(prefixLength), entry.getValue());
      }
      if (!props.containsKey(""principal""))
        props.put(""principal"", principal);","Make the ""log"" logger private static final and rename it to comply with the format ""LOG(?:GER)?""."
9dc244484b4d35859d4d22b27580a47ae7da0e1a,core/src/test/java/org/apache/accumulo/core/client/impl/TabletLocatorImplTest.java,"    Map<String,TabletServerMutations<Mutation>> binnedMutations = new HashMap<String,TabletServerMutations<Mutation>>();
  private void verify(Map<String,Map<KeyExtent,List<String>>> expected, Map<String,TabletServerMutations<Mutation>> actual) {
      TabletServerMutations<Mutation> atb = actual.get(server);",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
b5c31dff6d46eb419ea37db33d3f67dbb912a10c,trace/src/main/java/org/apache/accumulo/cloudtrace/thrift/TInfo.java,"/*
 * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */","Remove this unused private ""appendProp"" method."
db66b4ff10e3dfa0e6565b7c3f71c2b12d0131d4,test/src/main/java/org/apache/accumulo/test/functional/ScanIteratorTest.java,"package org.apache.accumulo.test.functional;
    IteratorSetting dropMod = new IteratorSetting(50, ""dropMod"", ""org.apache.accumulo.test.functional.DropModIter"");","Move the ""org.apache.accumulo.test.randomwalk.unit.CreateTable"" string literal on the left side of this string comparison."
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/util/shell/commands/DUCommand.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
e0880e263e4bf8662ba3848405200473a25dfc9f,src/core/src/main/java/org/apache/accumulo/core/file/keyfunctor/ColumnQualifierFunctor.java,"package org.apache.accumulo.core.file.keyfunctor;

import org.apache.accumulo.core.data.ByteSequence;
import org.apache.accumulo.core.data.PartialKey;
import org.apache.accumulo.core.data.Range;
import org.apache.hadoop.util.bloom.Key;


public class ColumnQualifierFunctor implements KeyFunctor{

	@Override
	public org.apache.hadoop.util.bloom.Key transform(org.apache.accumulo.core.data.Key acuKey) {
		byte keyData[];
		  
		  ByteSequence row = acuKey.getRowData();
		  ByteSequence cf = acuKey.getColumnFamilyData();
		  ByteSequence cq = acuKey.getColumnQualifierData();
		  keyData = new byte[row.length()+cf.length()+cq.length()];
		  System.arraycopy(row.getBackingArray(), row.offset(), keyData, 0, row.length());
		  System.arraycopy(cf.getBackingArray(), cf.offset(), keyData, row.length(), cf.length());
		  System.arraycopy(cq.getBackingArray(), cq.offset(), keyData, row.length()+cf.length(), cq.length());
		  
		return new org.apache.hadoop.util.bloom.Key(keyData,1.0);
	}

	@Override
	public Key transform(Range range) {
		if(RowFunctor.isRangeInBloomFilter(range, PartialKey.ROW_COLFAM_COLQUAL)){
			return transform(range.getStartKey());
		}
		return null;
	}


}",Return empty string instead.
c31bf3aa2092782c65bf23839aac442f44127b39,src/server/src/main/java/org/apache/accumulo/server/test/randomwalk/concurrent/CreateTable.java,"  
  @Override
  public void visit(State state, Properties props) throws Exception {
    Connector conn = state.getConnector();
    Random rand = (Random) state.get(""rand"");
    
    @SuppressWarnings(""unchecked"")
    List<String> tableNames = (List<String>) state.get(""tables"");
    
    String tableName = tableNames.get(rand.nextInt(tableNames.size()));
    
    try {
      conn.tableOperations().create(tableName);
      log.debug(""Created table "" + tableName);
    } catch (TableExistsException e) {
      log.debug(""Create "" + tableName + "" failed, it exist"");
  }",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
